ground-truth,model output,input text,input context
Phoebe Buffay,Phoebe Buffay,Enchante.,Phoebe Buffay: I... I'm Phoebe.
Monica Geller,Phoebe Buffay,"Oh, I can't wait for everyone at work to see these... Ow!",Phoebe Buffay: Enchante.
Chandler Bing,Chandler Bing,"You go back to work tomorrow night, right?","Monica Geller: Oh, I can't wait for everyone at work to see these... Ow!"
Monica Geller,Monica Geller,Yeah!,"Chandler Bing: You go back to work tomorrow night, right?"
Chandler Bing,Chandler Bing,"So if you want people to see them, then by definition you're not having them taken out... say, at the break of dawn?",Monica Geller: Yeah!
Monica Geller,Joey Tribbiani,"Well, if I had them taken out, then I wouldn't be able to do this. You like that, right?","Chandler Bing: So if you want people to see them, then by definition you're not having them taken out... say, at the break of dawn?"
Chandler Bing,Chandler Bing,What are you singing?,"Monica Geller: Well, if I had them taken out, then I wouldn't be able to do this. You like that, right?"
Monica Geller,Joey Tribbiani,"It's ""Bolero"" from ""10"".",Chandler Bing: What are you singing?
Chandler Bing,Phoebe Buffay,"It's ""Ride of the Valkyries"" from ""Apocalypse Now""... See, Here's The Thing The corn rose were really a solution to your frizzy hair problem. And now that we're home, we don't have that problem anymore, so if you think about it... I hate them!","Monica Geller: It's ""Bolero"" from ""10""."
Monica Geller,Monica Geller,You what? You said you liked them.,"Chandler Bing: It's ""Ride of the Valkyries"" from ""Apocalypse Now""... See, Here's The Thing The corn rose were really a solution to your frizzy hair problem. And now that we're home, we don't have that problem anymore, so if you think about it... I hate them!"
Chandler Bing,Chandler Bing,Did I? Let's refresh. I believe what I said was that I could see your scalp.,Monica Geller: You what? You said you liked them.
Monica Geller,Monica Geller,"Fine, so you don't like them. Everybody else does.",Chandler Bing: Did I? Let's refresh. I believe what I said was that I could see your scalp.
Chandler Bing,Monica Geller,"Again, let's journey back... As I recall what Rachel said, was she had never notice the shape of your skull before. And Joey... Well, Joey didn't realise that there was anything different.","Monica Geller: Fine, so you don't like them. Everybody else does."
Monica Geller,Joey Tribbiani,"You know what? I don't care. I like it like this, and I'm gonna keep it. You're just jealous because your hair can't do this... OUCH!","Chandler Bing: Again, let's journey back... As I recall what Rachel said, was she had never notice the shape of your skull before. And Joey... Well, Joey didn't realise that there was anything different."
Chandler Bing,Chandler Bing,Hit yourself in the tooth?,"Monica Geller: You know what? I don't care. I like it like this, and I'm gonna keep it. You're just jealous because your hair can't do this... OUCH!"
Monica Geller,Joey Tribbiani,And the eye!,Chandler Bing: Hit yourself in the tooth?
Ross Geller,Ross Geller,"Hi... There she is. Hi Emma. Oh my God, I missed you. Oh Emma, I missed you so much. Hey... Did you have a good time with grandma Green? Huh? Did she give you a bottle of anti-depressants again to use as a rattle?",Monica Geller: And the eye!
Rachel Green,Rachel Green,"That was one time, Ross, and they were only like 5 milligrams.","Ross Geller: Hi... There she is. Hi Emma. Oh my God, I missed you. Oh Emma, I missed you so much. Hey... Did you have a good time with grandma Green? Huh? Did she give you a bottle of anti-depressants again to use as a rattle?"
Ross Geller,Ross Geller,"Ooh hey, Emma, daddy has some presents for you okay? Okay? I want you to wait right here. Come here sweetie.","Rachel Green: That was one time, Ross, and they were only like 5 milligrams."
Rachel Green,Rachel Green,"Aaah... Ross, actually there's something that I really need to talk to you about.","Ross Geller: Ooh hey, Emma, daddy has some presents for you okay? Okay? I want you to wait right here. Come here sweetie."
Ross Geller,Ross Geller,"Okay, shoot!","Rachel Green: Aaah... Ross, actually there's something that I really need to talk to you about."
Rachel Green,Rachel Green,"Okay, uhm... alright, here's the deal.","Ross Geller: Okay, shoot!"
Ross Geller,Rachel Green,OH NO!,"Rachel Green: Okay, uhm... alright, here's the deal."
Rachel Green,Rachel Green,What? What is it?,Ross Geller: OH NO!
Ross Geller,Phoebe Buffay,"Oh, major shampoo explosion!",Rachel Green: What? What is it?
Rachel Green,Rachel Green,"Uh, look Ross, this really isn't easy.","Ross Geller: Oh, major shampoo explosion!"
Ross Geller,Ross Geller,"Oh, it's all over everything. Why? Why me?","Rachel Green: Uh, look Ross, this really isn't easy."
Rachel Green,Rachel Green,Because you took three hundred bottles of shampoo?,"Ross Geller: Oh, it's all over everything. Why? Why me?"
Ross Geller,Ross Geller,"I'm sorry, I'm sorry. You were saying?",Rachel Green: Because you took three hundred bottles of shampoo?
Rachel Green,Rachel Green,"Well, yeah... Okay, look it's about me and...","Ross Geller: I'm sorry, I'm sorry. You were saying?"
Ross Geller,Rachel Green,"Oh, not another one! Oh my G... And this is moisturiser. It's even harder to clean! Why? Why do bad things happen to good people?","Rachel Green: Well, yeah... Okay, look it's about me and..."
Rachel Green,Rachel Green,"Wow! Well, clearly this is not a good time.","Ross Geller: Oh, not another one! Oh my G... And this is moisturiser. It's even harder to clean! Why? Why do bad things happen to good people?"
Ross Geller,Ross Geller,"Duh, you think?","Rachel Green: Wow! Well, clearly this is not a good time."
Phoebe Buffay,Rachel Green,"Okay, bye. Alright, so Mike's on his way over. See, you thought you guys were meeting here, and he thought you were meeting at the restaurant, so you know... Doesn't really matter who's right or wrong. Point is... I'm gonna take off.","Ross Geller: Duh, you think?"
Phoebe Buffay,Phoebe Buffay,"Alright... Susie, can I call you Susie?","Phoebe Buffay: Okay, bye. Alright, so Mike's on his way over. See, you thought you guys were meeting here, and he thought you were meeting at the restaurant, so you know... Doesn't really matter who's right or wrong. Point is... I'm gonna take off."
Phoebe Buffay,Phoebe Buffay,"Yeah, I can't say that. uhm... Susie, I'm gonna be straight with you... Mike and I are back together... and uhm... unfortunately that effectively ends your relationship with him. And he's very sorry about that and wishes you the best of luck in all your endeavours.","Phoebe Buffay: Alright... Susie, can I call you Susie?"
Phoebe Buffay,Phoebe Buffay,"Well, I don't...","Phoebe Buffay: Yeah, I can't say that. uhm... Susie, I'm gonna be straight with you... Mike and I are back together... and uhm... unfortunately that effectively ends your relationship with him. And he's very sorry about that and wishes you the best of luck in all your endeavours."
Phoebe Buffay,Phoebe Buffay,"Nothing, there's nothing wrong with you.","Phoebe Buffay: Well, I don't..."
Phoebe Buffay,Ross Geller,"Damn it woman, pull yourself together! Have some pride, for the love of God.","Phoebe Buffay: Nothing, there's nothing wrong with you."
Phoebe Buffay,Phoebe Buffay,"Okay, not a fan of the tough love.","Phoebe Buffay: Damn it woman, pull yourself together! Have some pride, for the love of God."
Phoebe Buffay,Phoebe Buffay,"But he didn't really know, you know. He wasn't planning on coming to Barbados and proposing to me...","Phoebe Buffay: Okay, not a fan of the tough love."
Phoebe Buffay,Phoebe Buffay,"Look, Precious... Mike's not worth this. You're an attractive, intelligent woman and let's face it, Mike's kind of a wang. I mean, he proposed to me while he was still seeing you... He was gonna break-up with you on your birthday? And, I don't like to kiss-and-tell, but he cheated on you a lot this weekend.","Phoebe Buffay: But he didn't really know, you know. He wasn't planning on coming to Barbados and proposing to me..."
Phoebe Buffay,Phoebe Buffay,You're welcome!,"Phoebe Buffay: Look, Precious... Mike's not worth this. You're an attractive, intelligent woman and let's face it, Mike's kind of a wang. I mean, he proposed to me while he was still seeing you... He was gonna break-up with you on your birthday? And, I don't like to kiss-and-tell, but he cheated on you a lot this weekend."
Chandler Bing,Monica Geller,"Honey, you've been in there for a long time... Is everything okay?",Phoebe Buffay: You're welcome!
Monica Geller,Monica Geller,Not really.,"Chandler Bing: Honey, you've been in there for a long time... Is everything okay?"
Monica Geller,Chandler Bing,I have a problem.,Monica Geller: Not really.
Chandler Bing,Chandler Bing,Really? What happened?,Monica Geller: I have a problem.
Monica Geller,Joey Tribbiani,"Well, I was dancing around, and singing ""No Woman, No Cry"" and I got stuck.",Chandler Bing: Really? What happened?
Chandler Bing,Chandler Bing,You can't move at all?,"Monica Geller: Well, I was dancing around, and singing ""No Woman, No Cry"" and I got stuck."
Monica Geller,Monica Geller,"Oh, well, I can move...",Chandler Bing: You can't move at all?
Chandler Bing,Monica Geller,"If I untangle you, will you please get rid of the corn rose?","Monica Geller: Oh, well, I can move..."
Monica Geller,Monica Geller,I guess so...,"Chandler Bing: If I untangle you, will you please get rid of the corn rose?"
Chandler Bing,Chandler Bing,Some of these look a little frayed.,Monica Geller: I guess so...
Monica Geller,Joey Tribbiani,"Yeah, I tried to gnaw myself free.",Chandler Bing: Some of these look a little frayed.
Joey Tribbiani,Joey Tribbiani,Hey!,"Monica Geller: Yeah, I tried to gnaw myself free."
Rachel Green,Rachel Green,Hi!,Joey Tribbiani: Hey!
Joey Tribbiani,Monica Geller,"So, did you err... did you tell Ross?",Rachel Green: Hi!
Rachel Green,Joey Tribbiani,"Well, I tried, but then he had a shampoo related emergency. So I guess now it's your turn again.","Joey Tribbiani: So, did you err... did you tell Ross?"
Joey Tribbiani,Rachel Green,"No, no, no, no, no, no, no, no... I think it's better if you tell him, you know. It's easier for a woman. That way, you know, if he gets mad, all you have to do is go... I didn't mean it. I'm so so--ooory.","Rachel Green: Well, I tried, but then he had a shampoo related emergency. So I guess now it's your turn again."
Rachel Green,Joey Tribbiani,"Yeah, 'cause that's what we do.","Joey Tribbiani: No, no, no, no, no, no, no, no... I think it's better if you tell him, you know. It's easier for a woman. That way, you know, if he gets mad, all you have to do is go... I didn't mean it. I'm so so--ooory."
Joey Tribbiani,Ross Geller,"Alright, alright, okay, uhm... How 'bout this, how about this? Tomorrow... tomorrow we'll both go and we'll tell him together.","Rachel Green: Yeah, 'cause that's what we do."
Rachel Green,Rachel Green,"Okay, that sounds fair. It just means that once again we can't...","Joey Tribbiani: Alright, alright, okay, uhm... How 'bout this, how about this? Tomorrow... tomorrow we'll both go and we'll tell him together."
Joey Tribbiani,Ross Geller,"I know, I know..., but that's okay. I mean, we can control ourselves, we're not animals.","Rachel Green: Okay, that sounds fair. It just means that once again we can't..."
Rachel Green,Joey Tribbiani,"No! Of course we can wait. Alright, so I guess that means good night then?","Joey Tribbiani: I know, I know..., but that's okay. I mean, we can control ourselves, we're not animals."
Joey Tribbiani,Ross Geller,Yeah! Good night!,"Rachel Green: No! Of course we can wait. Alright, so I guess that means good night then?"
Rachel Green,Joey Tribbiani,Goo--ood night!,Joey Tribbiani: Yeah! Good night!
Joey Tribbiani,Ross Geller,Good night!,Rachel Green: Goo--ood night!
Rachel Green,Joey Tribbiani,"Seriously, good night!",Joey Tribbiani: Good night!
Joey Tribbiani,Ross Geller,Stop saying good night.,"Rachel Green: Seriously, good night!"
Rachel Green,Rachel Green,Okay.,Joey Tribbiani: Stop saying good night.
Monica Geller,Monica Geller,Look what I found in the drawer... And you said I'd never wear this...,Rachel Green: Okay.
Chandler Bing,Monica Geller,"Now that I untangled you, how 'bout you doing a little something for me?",Monica Geller: Look what I found in the drawer... And you said I'd never wear this...
Monica Geller,Monica Geller,"Sure, what do you have in mind?","Chandler Bing: Now that I untangled you, how 'bout you doing a little something for me?"
Chandler Bing,Chandler Bing,I think you know.,"Monica Geller: Sure, what do you have in mind?"
Monica Geller,Monica Geller,Really? I don't really feel like it.,Chandler Bing: I think you know.
Chandler Bing,Chandler Bing,This is what I want to do.,Monica Geller: Really? I don't really feel like it.
Monica Geller,Monica Geller,"Okay, I just don't get why you like it so much.",Chandler Bing: This is what I want to do.
Chandler Bing,Chandler Bing,"She's an FBI agent, posing as a beauty contestant.","Monica Geller: Okay, I just don't get why you like it so much."
Joey Tribbiani,Rachel Green,"Okay, Ross, I realise that you didn't expect to walk in and see that, but.. Let me explain, okay?","Chandler Bing: She's an FBI agent, posing as a beauty contestant."
Rachel Green,Ross Geller,We weren't doing anything!,"Joey Tribbiani: Okay, Ross, I realise that you didn't expect to walk in and see that, but.. Let me explain, okay?"
Joey Tribbiani,Monica Geller,"Rach, he just saw us.",Rachel Green: We weren't doing anything!
Rachel Green,Rachel Green,Shhh.,"Joey Tribbiani: Rach, he just saw us."
Joey Tribbiani,Ross Geller,"But what you saw, that is the extent of it, okay? One kiss.",Rachel Green: Shhh.
Rachel Green,Chandler Bing,"No, come on, that is a lie. We also kissed in Barbados.","Joey Tribbiani: But what you saw, that is the extent of it, okay? One kiss."
